Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_12,-4459.875,313.65,6.401,1500.0,-36.7478,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.008,-36.8126,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.016,-36.8594,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.024,-36.9259,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1500.032,-36.9934,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.04,-37.0619,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1500.048,-37.0917,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.056,-37.1517,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.064,-37.1618,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.072,-37.1618,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.08,-37.1316,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.088,-37.1216,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1500.096,-37.0324,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.104,-37.0324,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.112,-37.0718,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.12,-37.0817,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.128,-37.0619,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.136,-37.0817,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.144,-37.1316,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.152,-37.1517,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.16,-37.1216,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.168,-37.1618,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.176,-37.1922,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.184,-37.1922,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.192,-37.1618,-50.0926
alignment_GC_12,-4459.875,313.65,6.401,1500.2,-37.1216,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1500.208,-37.0917,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.216,-37.1016,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1500.224,-37.0917,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.232,-37.1116,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1500.24,-37.1016,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1500.248,-37.1316,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.256,-37.182,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.264,-37.1216,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.272,-37.0917,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.28,-37.0226,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.288,-36.9643,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1500.296,-36.8973,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.304,-36.8033,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1500.312,-36.7387,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.32,-36.657,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.328,-36.5155,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.336,-36.4378,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1500.344,-36.3197,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1500.352,-36.2783,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.36,-36.2701,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1500.368,-36.3032,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1500.376,-36.3953,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1500.384,-36.4808,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.392,-36.5155,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1500.4,-36.5592,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1500.408,-36.6212,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1500.416,-36.6391,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.424,-36.6841,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.432,-36.7755,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.44,-36.8878,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1500.448,-36.9934,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.456,-37.0718,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1500.464,-37.1416,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.472,-37.1922,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.48,-37.2126,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.488,-37.2024,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.496,-37.1316,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1500.504,-37.1016,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.512,-36.9643,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.52,-36.8783,-48.8882
