Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_100_96,-1722.125,313.65,7.4817,1520.0,-31.0635,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.008,-31.0289,-50.0926
MR3_100_96,-1722.125,313.65,7.4817,1520.016,-30.98,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1520.024,-30.9244,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1520.032,-30.8933,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.04,-30.8459,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1520.048,-30.8176,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1520.056,-30.8083,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.064,-30.7966,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1520.072,-30.7873,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1520.08,-30.7943,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1520.088,-30.8106,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1520.096,-30.8294,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1520.104,-30.8459,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.112,-30.8317,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1520.12,-30.8364,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1520.128,-30.8129,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1520.136,-30.7943,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.144,-30.7571,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1520.152,-30.7272,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1520.16,-30.7088,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.168,-30.7111,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1520.176,-30.6952,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1520.184,-30.6952,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1520.192,-30.702,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1520.2,-30.7272,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.208,-30.7479,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.216,-30.7687,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.224,-30.8106,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.232,-30.82,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.24,-30.82,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1520.248,-30.8106,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.256,-30.7849,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1520.264,-30.7548,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1520.272,-30.7364,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.28,-30.702,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1520.288,-30.6815,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.296,-30.6724,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.304,-30.6341,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1520.312,-30.6206,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.32,-30.6094,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1520.328,-30.5983,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.336,-30.5916,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1520.344,-30.5849,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1520.352,-30.6027,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1520.36,-30.6363,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1520.368,-30.6679,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1520.376,-30.7088,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1520.384,-30.7433,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1520.392,-30.7525,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1520.4,-30.7826,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1520.408,-30.7896,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1520.416,-30.7896,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1520.424,-30.7919,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.432,-30.7989,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.44,-30.7966,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.448,-30.7803,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1520.456,-30.7849,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.464,-30.7733,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1520.472,-30.764,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.48,-30.7502,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1520.488,-30.7502,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.496,-30.7456,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.504,-30.7479,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.512,-30.7756,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.52,-30.8036,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.528,-30.8059,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1520.536,-30.8106,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1520.544,-30.7896,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.552,-30.7873,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1520.56,-30.7502,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.568,-30.7134,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.576,-30.6543,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.584,-30.596,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1520.592,-30.5253,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1520.6,-30.4622,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1520.608,-30.4022,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.616,-30.3556,-48.8882
