Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.0,-28.916,-46.3455
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.008,-28.7878,-46.1813
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.016,-28.6848,-45.946
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.024,-28.625,-46.43
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.032,-28.5898,-46.6937
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.04,-28.5771,-46.6041
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.048,-28.5884,-46.7854
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.056,-28.6095,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.064,-28.6633,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.072,-28.7064,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.08,-28.7615,-47.0724
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.088,-28.8455,-47.0724
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.096,-28.9403,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.104,-29.0403,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.112,-29.1411,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.12,-29.2557,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.128,-29.3533,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.136,-29.4412,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.144,-29.5048,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.152,-29.5396,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.16,-29.5414,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.168,-29.5048,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.176,-29.4463,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.184,-29.3583,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.192,-29.2688,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.2,-29.1491,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.208,-29.014,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.216,-28.9145,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.224,-28.8129,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.232,-28.7194,-47.0724
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.24,-28.6691,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.248,-28.6605,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.256,-28.6562,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.264,-28.6633,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.272,-28.6862,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.28,-28.7353,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.288,-28.7864,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.296,-28.8485,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.304,-28.916,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.312,-28.9801,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.32,-29.0403,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.328,-29.0999,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.336,-29.1507,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.344,-29.1811,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.352,-29.1795,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.36,-29.1523,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.368,-29.092,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.376,-29.0341,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.384,-28.9266,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.392,-28.8055,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.4,-28.7136,-47.0724
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.408,-28.6137,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.416,-28.5091,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.424,-28.4286,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.432,-28.3749,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.44,-28.335,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.448,-28.3165,-48.1949
